DFS ID,Name,Pos,Team,Opp,Status,Salary,Actual,SS Proj,My Proj,Value,SS Own,My Own,Min Exp,Max Exp,Saber Team,Saber Total,dk_points,dk_25_percentile,dk_50_percentile,dk_75_percentile,dk_85_percentile,dk_95_percentile,dk_99_percentile,fd_points,fd_25_percentile,fd_50_percentile,fd_75_percentile,fd_85_percentile,fd_95_percentile,fd_99_percentile,yahoo_points,yahoo_25_percentile,yahoo_50_percentile,yahoo_75_percentile,yahoo_85_percentile,yahoo_95_percentile,yahoo_99_percentile,dk_std,fd_std,yahoo_std,PTS,Min,2PT,3PT,RB,Off Reb,Def Reb,AST,STL,BLK,TO
20840977,LeBron James,"PG,SF,F,G,UTIL",LAL,MIN,Confirmed,12000,51.25,53.34,53.34,4.445,24.3,24.3,,,113.0243,222.2351,53.337,46.5,53.25,60.25,64.5,71.5,78.75,51.2304,44.4,51.3,58,62.3,69.22,76.644,51.2304,44.4,51.3,58,62.3,69.22,76.644,10.5865,10.6244,10.6244,28.4665,36.322,7.81798,2.41415,9.0059,1.67133,7.33456,5.86957,1.36993,1.08032,4.19823
20840982,Luka Doncic,"PG,G,UTIL",DAL,OKC,Confirmed,10800,41.25,47.32,47.32,4.381481481481482,24.1,24.1,,,107.6293,206.90460000000002,47.3182,40.5,47,54,57.5,63.75,71.5,44.7285,38.1,44.5,51.35,54.9,60.9,68.11,44.7285,38.1,44.5,51.35,54.9,60.9,68.11,9.82166,9.62748,9.62748,25.435,31.3218,6.35967,2.634,8.07333,1.53833,6.535,5.72633,1.098,0.561,3.961
20840991,Russell Westbrook,"PG,G,UTIL",LAL,MIN,Confirmed,10300,30.75,45.42,45.42,4.4097087378640785,16.5,16.5,,,113.0243,222.2351,45.4224,38.75,45.25,51.5,55.5,61.8,70.19,42.4945,36.2,42.3,48.8,52.4,58.7,67.2,42.4945,36.2,42.3,48.8,52.4,58.7,67.2,9.94141,9.67938,9.67938,20.269,35.0565,6.03242,1.31688,9.73839,1.76934,7.96905,6.83125,1.18791,0.467944,4.67502
20841030,Devin Booker,"PG,SG,G,UTIL",PHX,CHA,Confirmed,8500,37.25,44.16,44.16,5.195294117647058,30,30,,,117.569,233.4297,44.1643,37.75,44,50.5,54.25,60.75,67.755,41.7894,35.4,41.9,48.2,51.7,58,65.008,41.7894,35.4,41.9,48.2,51.7,58,65.008,9.85551,9.71939,9.71939,28.5073,34.6363,7.682,2.62067,5.83933,1.116,4.72333,4.257,0.890667,0.291,3.65567
20840994,Jimmy Butler,"SF,F,UTIL",MIA,SAC,Confirmed,10000,35.5,42.68,42.68,4.268,19.7,19.7,,,114.001,223.74869999999999,42.6777,36.25,42.75,48.5,52,58,64.5,43.4626,36.8,43.4,49.8,53.4,59.41,66.506,43.4626,36.8,43.4,49.8,53.4,59.41,66.506,9.11495,9.57071,9.57071,22.743,34.9575,7.44433,0.457,6.444,1.34633,5.09767,4.971,1.82933,0.597667,1.75067
20840999,Domantas Sabonis,"PF,C,F,UTIL",IND,CLE,Confirmed,9800,62.25,42.3,42.3,4.316326530612245,13.2,13.2,,,102.5073,207.989,42.3,36.25,42.25,48.25,51.5,57.75,63.5,40.5757,34.6,40.4,46.4,49.8,55.8,62.3,40.5757,34.6,40.4,46.4,49.8,55.8,62.3,8.93795,8.87262,8.87262,19.3017,34.0334,6.77767,0.632333,9.586,1.93233,7.65367,5.66567,1.09867,0.356333,3.09267
20841007,LaMelo Ball,"PG,SG,G,UTIL",CHA,PHX,Confirmed,9500,25.25,42.1,42.1,4.431578947368421,16.9,16.9,,,115.8607,233.4297,42.1011,35.75,41.75,48.5,52.25,58.025,66.5,40.3634,34,40.1,46.5,50.1,56,63.814,40.3634,34,40.1,46.5,50.1,56,63.814,9.57535,9.42613,9.42613,18.656,32.4071,4.32933,2.45067,7.59033,1.663,5.92733,6.55933,1.566,0.388667,3.104
20841014,Jaylen Brown,"SG,SF,F,G,UTIL",BOS,ORL,Confirmed,9300,76.25,41.14,41.14,4.423655913978495,22.6,22.6,,,111.5583,213.56130000000002,41.1393,34.5,41.25,47.5,51,57,65.505,39.6625,33.05,39.8,46,49.3,55.41,62.904,39.6625,33.05,39.8,46,49.3,55.41,62.904,9.65163,9.59938,9.59938,24.6,35.6141,6.384,2.53833,7.01167,1.21033,5.80133,2.74767,1.163,0.568,2.666
20841093,Al Horford,"PF,C,F,UTIL",BOS,ORL,Confirmed,7100,31.5,39.67,39.67,5.587323943661972,32.3,32.3,,,111.5583,213.56130000000002,39.6683,33.25,39.5,45.5,49.25,55,62.005,39.6663,33.4,39.3,45.6,49.2,55.4,62.302,39.6663,33.4,39.3,45.6,49.2,55.4,62.302,9.02708,9.151,9.151,15.467,32.2377,4.05833,1.71233,9.66167,1.642,8.01967,3.964,0.924,1.76267,1.40067
20841037,Anthony Edwards,"SG,SF,F,G,UTIL",MIN,LAL,Confirmed,8300,32.75,39.21,39.21,4.724096385542169,25,25,,,109.2108,222.2351,39.2122,32.75,39.25,45.5,49.25,55.5,60.72,37.7139,31,37.6,44.2,47.9,54.1,59.5,37.7139,31,37.6,44.2,47.9,54.1,59.5,9.5501,9.69429,9.69429,21.367,34.8753,4.93736,2.64259,5.88504,1.40973,4.47531,4.49889,1.57627,0.451732,3.54753
20841075,Chris Paul,"PG,G,UTIL",PHX,CHA,Confirmed,7400,40.5,37.67,37.67,5.09054054054054,10.5,10.5,,,117.569,233.4297,37.6652,31.5,37.25,43.5,47,52.75,59.5,36.8048,30.6,36.6,42.6,46,52.01,59.204,36.8048,30.6,36.6,42.6,46,52.01,59.204,8.88235,8.97061,8.97061,16.325,32.372,4.86233,1.57233,5.658,1.045,4.613,7.07767,1.66567,0.330667,2.91533
20841023,Jarrett Allen,"C,UTIL",CLE,IND,Confirmed,9100,43.25,36.98,36.98,4.0637362637362635,6,6,,,105.4817,207.989,36.9793,31,36.75,42.5,45.5,50.5,57.5,36.7527,30.7,36.4,42.4,46,51.11,58.3,36.7527,30.7,36.4,42.4,46,51.11,58.3,8.18406,8.52873,8.52873,18.8977,33.8352,7.27733,0.0943333,8.65867,1.704,6.95467,2.64267,0.875,1.05467,2.28833
20841090,De'Aaron Fox,"PG,G,UTIL",SAC,MIA,Confirmed,7200,43.5,35.56,35.56,4.938888888888889,4.4,4.4,,,109.7477,223.74869999999999,35.5648,29.75,35.5,41.25,44.5,50,57.75,34.7913,28.75,34.6,40.8,44.1,49.71,56.608,34.7913,28.75,34.6,40.8,44.1,49.71,56.608,8.83342,9.09267,9.09267,20.6907,33.8156,5.96233,1.397,3.443,0.820667,2.62233,5.29133,1.20667,0.502,3.094
20841078,Tyler Herro,"PG,SG,G,UTIL",MIA,SAC,Confirmed,7400,34.25,35.5,35.5,4.7972972972972965,10,10,,,114.001,223.74869999999999,35.5035,29.25,35.25,41.25,44.5,51.275,57.75,33.75,27.7,33.6,39.6,42.9,49.2,56.004,33.75,27.7,33.6,39.6,42.9,49.2,56.004,9.02175,8.9192,8.9192,20.5123,36.4604,5.59967,2.23667,6.18267,1.28233,4.90033,3.44633,0.766333,0.265667,2.447
20841034,Kyle Lowry,"PG,G,UTIL",MIA,SAC,Confirmed,8400,42.25,34.89,34.89,4.1535714285714285,1.8,1.8,,,114.001,223.74869999999999,34.8851,28.75,34.5,40.875,44,49.75,56.755,33.4879,27.5,33.1,39.4,42.5,47.7,55.9,33.4879,27.5,33.1,39.4,42.5,47.7,55.9,8.86097,8.74972,8.74972,15.7757,35.723,3.25667,2.17467,5.16967,1.077,4.09267,6.48133,0.993667,0.476667,2.62433
20841064,Josh Giddey,"SF,F,UTIL",OKC,DAL,Confirmed,7600,66.75,34.27,34.27,4.5092105263157904,5.3,5.3,,,99.2753,206.90460000000002,34.266,28.75,34,39.5,42.5,48,55.255,32.6047,27,32.5,38,41,46.41,52.5,32.6047,27,32.5,38,41,46.41,52.5,8.07343,8.10785,8.10785,14.8037,31.7654,4.74533,1.17,7.48667,1.33967,6.147,5.428,0.884667,0.517333,3.531
20841071,Wendell Carter Jr.,"PF,C,F,UTIL",ORL,BOS,Confirmed,7500,50,34.07,34.07,4.542666666666667,8.4,8.4,,,102.003,213.56130000000002,34.0713,28.25,33.75,39.5,42.75,48.25,53.755,32.9941,27.3,32.6,38.3,41.43,46.71,52.902,32.9941,27.3,32.6,38.3,41.43,46.71,52.902,8.17131,8.08302,8.08302,15.0323,29.7585,4.55567,1.136,9.55533,1.75967,7.79567,2.55467,0.836,0.657333,1.81667
20841086,Miles Bridges,"SF,PF,F,UTIL",CHA,PHX,Confirmed,7200,21.75,33.16,33.16,4.605555555555555,0.4,0.4,,,115.8607,233.4297,33.1552,27.5,32.75,38.75,41.75,47.5,53.75,32.6143,26.7,32.3,38,41.4,47.1,53.5,32.6143,26.7,32.3,38,41.4,47.1,53.5,8.37424,8.47403,8.47403,16.9043,33.4265,4.601,1.724,6.768,1.48433,5.28367,2.782,0.972667,0.744667,1.73667
